match_id_hash,radiant_win_prob
b0ef043a7c5f2cbd9f64346ca94264d5,0.33733727492817805
ef093a81a6bec00bbc1a30ff17519121,0.7795516531256421
2dc7e0c398616db7446976b514311d19,0.7920668726857374
9549edffb695d60a63e87203b594067c,0.33773354183187126
767723674fef00b21bfb471a1539237b,0.7264706410393572
2d5dafee058bd6196f06ddbcc0af4dae,0.5626245795327185
13a2a2106d6683aad4d141266b0bcab3,0.5657131205556132
754f7c684ea2371d844db78536665e65,0.5750348018172992
0fa04e590d78216a639b06d8b942eef7,0.9680577583521451
f966361e4a3d5f4b2c595689c1955985,0.6358920342051284
4a86c45a106a91f3ccce7b80dba48327,0.5595177783590903
951238ab1802acb719ec0bdb81fec0e4,0.8485615915451461
a9ae7500713535e50e384ecff245f85c,0.012104795907306476
c4f9fc842c4e9ebfc14de25c5cd18bbf,0.1713507740229351
eb297be953931847f6eeb7eb22a502e7,0.3922268635341163
d244992844f51fecbe77caea26ab7e74,0.9684103333823408
2bb42d5704278e796be5e9d2e5cf6c5a,0.07429614106422924
a383eb9ab97e1cd95bc66369d919a815,0.3128720790497471
5a1902a8535eda1bb10a4ed1ce98cf90,0.19791872046267342
882d893547076aea17defa540637b5fb,0.5044479520045008
936f147e8dadde3c9d7a9f7a9eb8da60,0.20888871860493036
278f2153ace5736d23cd1bb80007d1be,0.5034341781272291
a320f2ea061a67ef19578bab05a7843e,0.1521474396016959
b9c649e73bbc61787d21e67ed45a610e,0.2961162095853882
98ea7fee49b4533f6503a278af1420b6,0.20597053998968087
5f71cd7df25d5e9382a8820749b25391,0.5015729335828277
7525de8f61ba900a384c5c025f35a554,0.9392328003152141
c7093d686daa45b5c0b7b209ccf0b3d7,0.015996330481488324
d96dd8068d78befa4d3f79ebeaf26053,0.8478724378845939
76820ce434ba30b9f6837d2c210e67cb,0.41024679349608073
51417278ed5efebefb91b59587dc9d08,0.5147619888598028
88c645b9cc8add2259adfc5555c36fc0,0.8571178020662001
5d93f3d1b59ec0abf9496eeaec558e41,0.06722228532594342
96737a77a248c70ab758bcd800f61975,0.12953192181136158
7e352034ee29c3815fcea0a263329ac4,0.9236393318550242
7e58c557e64da0d458888a5b83e83df6,0.35253478446375425
1f02ee940e9cf3bb454329ba367b2caf,0.38599309427117123
29b62fd0a426bcaf917609c9f61cba9e,0.6594894861226595
cbe43b70dfd146576960d0bc7b6929cf,0.5797362128135959
81aee3694edfd9249514accc348a6cec,0.3090827710732157
8c31e8311146842b2a85203f1e6fb559,0.7467560149062406
6f50cb33a6fd278f6f1569d7784eb731,0.3397407723831737
c993e8abeb88bae8f3d8b3509f1bce06,0.3652326290238151
84f7322fac074844f63a0c7d904b6bdd,0.8714045771381189
b2ca1dd0387ea4533bba5fb9bbe8dc46,0.8008306708873111
1cf01dd93db56a59ca48b091707a1e62,0.5380968277284601
5100bb17b92efc6af4b3db862af2dc9d,0.25656153828064204
19e7df193e946227f3b36fe21b0f9bc1,0.3204519819332494
df7f6b422b203da9671d04239bddeb75,0.9051093858404698
5e95c666d18fc74c7d135f09405ccb68,0.5217472977145521
ecd158609dda7bd23a173ab1adb9ed09,0.8285763998226953
11ac5ff4b4a32971ca7bd821f96ac6ff,0.9882614397308555
ee8620aac33273f9864bde33362a4585,0.5848134907590883
b67b719a8abd8a8050bbd766e316a9d5,0.11134916852613093
d41dcf047c68f27e9d49f742810155c8,0.6771694878592815
e8fbb47be89d23dd84679e7517f17d17,0.599098489652514
da6140d027726825118510ca7d5a66e0,0.8567702657667354
e70730b460ae8f2f421dd3dcc24bb403,0.772766136494111
b273101d45a715974189d93e7032c932,0.7663857593176506
6df20a2216291da3ff9f79cbac2f84c6,0.9021460523530054
d11ba324b5fb2c6170b37147a5737585,0.49756418742299074
0a29c1b73a935ba17f60e06a8fe074d3,0.2427946937119166
fb9a61ce76bbb316470bdbfb0b1fcb07,0.4929251010810802
5d890e865b83906e0613972def47c0bd,0.6867599754641195
00e8ae47b60d2a457c055c8f97378f03,0.1350585517493606
82ad6f94503d225b71e8b01f15cd18c2,0.6562674647673177
bb626f74beb36b9117ed5428da157dd5,0.24802929295400705
86c107ea32003ed5aada2f1a11097976,0.08298299702556074
27055a9d0035bc5fea9d3f20561f59c7,0.9753603034018725
54c3b09bc95f30cc56da541f7fcdb564,0.5408203720276431
d33419a423eaa0d2bb7dd26daeab57a3,0.16603975684693606
722b45cba51738a67826c4ddb9f7d411,0.3070710950677023
4c50a41611443c2fc2097212dac32cc0,0.47845592424107675
e338c9be40b7efd9da34589e32bc68d7,0.5579485595475935
b80b602fb8b298ef2b481d6aa9ca6bf5,0.02406721467965657
386a63454b8212c9b75ef0f6838c5d15,0.9838334999029904
cd7f8dfeb1f6363be394579baaf83cb3,0.8046851341926609
fa9953db8bd35f433f8b40f5569868f6,0.6626823962667155
c2510bcaaf1f1084c983a99e885dacfb,0.3327880551092137
ada899b9d4b721b012831cc44a819eb7,0.5118192577137097
687f57e4abfa154e6b41c998552829d5,0.0443640721604371
0181e7ed97f711eca3b858c8b1c835c7,0.6320113193691771
5f60648c7ad9046f74ab8dce0524bd2a,0.9124363059262611
49a724ff64cee9f88291976d62d9b1ab,0.3607656546616501
dd36c670f9d44fc666fb268f9130ffff,0.35528979408125183
3f864c6888568ddf4065b3b464b86357,0.8006757786943612
265e3f742b62271a42fcb931907e7fd6,0.5993473711034369
7da0e7f4794a3f2e6bef4521feb23d40,0.301890968461615
dc5c9c3c2fa5d7d73f4269403ec0a10b,0.8223243020466029
e1d88f2c1615d6e1c34f8f3efd7b1bc0,0.4262852786354606
ae7c6b0ecd30528dc0c69ac0e8fa6f2c,0.9285119909384987
b3520a0519505e4d0d5b76f79826dc43,0.2703625992080121
8b565693b63620a486c3cd75a2dea2f9,0.8317850545840756
79a85b0fdb49c99c3afe61f3f70746e9,0.8863068435510334
7a4abccf085ae462ab5fccad0ea663ce,0.4090169401456755
931b025a15991ec73cff14c41afa73fd,0.01902385357338951
2195a588ace29d8947b6572633a37dd5,0.6199453358747455
ac7829a7172c9b10748dfa4216cb20eb,0.6341213157759489
78236be6be940a1753982770937fa59a,0.04308624075419092
030c8d6bee046a527bf0d302c19bdc30,0.49804584902729176
b135edda30e0611df515c5ece6e7e01b,0.15935359700181176
4215f768d66382a49e56a46592418df9,0.7232320605508199
4004bb3f4a43b038c87f66a5be69c77f,0.6890804780189114
cb19743e4fe5b142ac20ef41ef40824e,0.5508702414739453
fd1288bbfbfe8ca9863251463a9d0fc6,0.5133294471610579
01980eb66ed206cbb39407285225fa04,0.44299939581102077
18e3e1601bb76f316b60511c5be5fe6b,0.501114093242068
217285f4be4134e6619f0f7c353df882,0.5031786140310311
c4b3c85bdca255f7c3d4a4976e2f9543,0.547101527534626
056f3a4433c2a0177a2dea64937579fa,0.6674203308012403
a32d5dd3b8e25f492832e90388c1cfd9,0.6963643152654609
de4e1003cf0e1f6e2cc398317c08291a,0.7125254386192201
47194ef5979de37893b00ce22ee5eee6,0.007237108920461572
3df5f0c3560d6fe9f6b08208737dc21f,0.032939024294313654
d3154609ba9fef39ac2c33fc3c92b69f,0.7050610761885929
148d3460e496f6f211b1ca926bf818c2,0.477901813049807
89fcd3acbc620b07d5aaa82b10d2d107,0.29490497622554596
b4b4c2c25f651e38a462a9485f198dba,0.34094155353127376
4185ec0e7ace891fa161ff93e038edd6,0.11564203584499637
505509771b2d84f1a684d143de098c80,0.8462988618949605
4d8287ff756bda354dc38f8bb1aec87d,0.4896469446298887
1c88d723cf36806a4baf641eb3284b81,0.6404921382905879
2b0a48b4292f9f89761cf9fa08015c12,0.05173689156660224
a3a00b086e52e4e5237c9dd19bf25e26,0.8953696746458706
fc7d795aabccb254a75e1f7de742a4e5,0.5404428473780081
61fb1875fe5577868c3d2bd03eb88687,0.02611985686505163
165d773e273c13daaaf8518234d91b6a,0.7008156308412461
677e250251f50617ce46e46e338df3f5,0.4529650364047336
82cb380128967b4a72a978bffeaddb71,0.9358186283056437
facc24bd555affed1fdbc1d749662e45,0.5496505034868642
43722f6549725b1498bc6750b97f1bf0,0.9528217781641434
171296cee65e94d6758c328cbd10a6a1,0.09702455414916242
5dba4f5590b9ea16ff217c07795bdff2,0.6043283734110947
84895c243e454c424662dd79732f4f24,0.6645095875694004
de65db5cf83edb628d3db4f573ceb378,0.24020213163634305
979d6d0229f8ce6a00c2960bf86821f3,0.6212777923221589
438c6065243a02c5fd1a9d6a8c6e709c,0.5132654531400203
0ad16243d43e4ec854130fb264402b31,0.21821609922278795
a4698bd73e73147651c4497fa13e964d,0.49293378811075683
3385d8ead486b3789f180e40ce2ee17a,0.535693584048675
f913715efb57bf99dd372d5176735105,0.12282541520330725
0a1457cd2ef9ae6df4983d3e4956c4f0,0.45212073568866906
0f9e2cedcd0e78e5e4b23d7fec5493da,0.9171579968492771
1981fd4bd2c3f65807c17af9b8f78ccf,0.5854514860018899
3d16ccb16952fc111aa1f8ce1782b03f,0.157767359505329
463c8ad21d947869e5198f80e54f56cc,0.04406109882225361
b83e8e23b1006f1dc88b2fbd34175ea2,0.5584389532041706
17a03080a679bf89ddccedc5e582e344,0.4052284704013383
2ad61a8175a93de32cb8240fafa25af9,0.20248504230048922
096cc5ca3c5b00fb7c5c659f85ce7132,0.8028212015052782
608c7813b3a7c1ecb06e72b11ad02b9f,0.9909601731501283
5e13bd95463ca6b238780a5653de3873,0.5388490428782374
af3141f30efc5aa280d7bcaab8d1074f,0.19386036423276734
9aa8ef539fc0601e2beb608dfa30ee7c,0.20490579390200248
a1927dc065f3986bf4503656d91698ca,0.6301310345094311
8be02a0607d919ffe2455526f6f3c3c5,0.44885857072880564
80fcc5df59f94cd309e9445b269e0cef,0.9405609475982389
b330867306b94eeb15151a1804ab184f,0.5922730060900875
953aca28b24aa71a96d304944e6ae522,0.5968263063457603
e95356065cfe63d6a9deeaaed2fde2c8,0.6067925877033763
d863617815aed303c6f0750bd3a325f5,0.7534096738270378
203baf11f648014d6a10d4a596710fbf,0.3379593232249033
4a21aac6723d628cea883d80439fa7ce,0.6756346713181036
37dbe4f84031fd32d6b50ec3a0eb79ab,0.3668886893745209
a1d20b4f44a7b1ea9c237166b5eb4a38,0.7916321808426826
0359bd81794d9d5aa6a66f58dde1da68,0.30946337630349396
0b485497cc69fd816f24fc8ed235f0d4,0.35498432774720273
6b3c2b77ba3855e9bbe11eba0c4b7da8,0.3812777816013778
c75f96afb278601d421ddabf3eb07277,0.5379269544344311
d65627e6166d795d89a166a7c0637102,0.4833061922040381
e1c8a2f6957410a29b3b9e9cf7e14b92,0.15555455111922847
0be074bd0e2ce6c16ae957db792887b6,0.4905161085337653
aed8fe4cb25ae8cbfd730c4f96f1910d,0.17817859838264946
a9f92a0766a9a3e7d4338ba892b70f41,0.5745349844688926
22557d1bb07d401437aca899d3396c22,0.3648173735957213
a31aef09fccbcbe01ce551b45ed4c36f,0.8099124981868021
da0c48e750422ac59bf816ec7fdcd470,0.9928377750346955
9b9fa00e63fb69a8870c25ddb7d640e1,0.21424274450189212
abb69c6c705d6e2b14118103e9f6ad75,0.1752783682198221
4e7447643bec64074550faa77abd585f,0.3409742635370076
65ec6473283130bbe7024ded49ece72d,0.81808604161547
fd490dd7610ff9bae7637cfba68f58e8,0.2817669197222791
3760a14dcac116b16a2f0a6731025161,0.07494100595086056
5a1585af924726688501987f33544b23,0.07699551332733112
35b99a09584b624657398ce2fcf5fbb6,0.604782751589281
37c15c076e88823d77026e50a7238a79,0.5717908516501545
51a0d49ece6dc728dfa25e85d74f49a9,0.37665439924249144
b639ce80d402047913b2b6be531161fe,0.9620568018070372
178745869af59cf5ebabd2931f1abaf6,0.39030350823296994
d0b7e48e8959f1e6555f312d950d35d9,0.30631390050915375
6f168763f13b48a33b5467b8016b0fcb,0.08683430396084932
984b85b0a86002a7b383c607bb4b8ca6,0.520850567983403
b9a7567f765ef11a9423cd8bfbfee04c,0.9193586637033668
d8ecf3c150746d0c07a4b14689085666,0.5154339553301928
4de4f6627997e604f18ab55e6523a47f,0.7200770144629581
574fd8e6046bd4f340f663fd60b819c2,0.5357808581575478
adc661319d4a3e4dd775eebd2b3aa314,0.5289032921152502
2b098757b2937782f9f65e6ad767bc6f,0.8263786568159329
86c54d02ebebf36de5a08180be8016bb,0.5950229604942592
6cab6213ddddb59a17b5b30c87663437,0.25435540778131094
a53a3ca6657243b3fe8293c8984fed40,0.5104376646739568
a57e007b991ff0058808b5835b85483a,0.5304411097627151
247827a6a90de71446560575cbed5f38,0.18650007557970316
2c7449a3de893829158119a88220076a,0.11671179472924083
781dd89964640a776be4b61a4b439eb4,0.6467284455450091
d7af1b777ac3f3aa46e125218fca2f1a,0.46318240683674067
a10b65512e3c49123f6d9ce97cdd0d8b,0.558428510403375
50ce0e9962ad9c7bf60ffb9f12dc9ba6,0.8809885429613884
4016ebe73411bca7166b8e073ee5bd90,0.5743058187374352
3eb680f1c31e44b07853eda6578c625e,0.5488174556502179
74f21f001927473830c3b26b8b49bc1a,0.5940429636001353
457de87f7f4a1399b047bde894e3fe1c,0.7466700612707261
f9240b4b672790a7df806865ad87e711,0.19649208574094873
734bbc2e2c359eb85ffaf8706dae730b,0.6134805106400248
402b9a97c0bb6f470f893cd704a8272b,0.9287047713978381
3f2e2a8fe0ae453f3c978141d8b965f6,0.8862445327593814
8bcfa533436941823b3ad001ebed357d,0.9621525028672184
2d5ebd626561dc97934aeb0af481b8ef,0.029353505770407073
aa079c2979d1f3c0ebff2cc1f80e8462,0.7289658088906432
dca043abcdb6838b054bbe41da9545f4,0.8323663296429537
b58865d8b30e368fd2e76fa088cb2930,0.4254171316094849
6d0bf789501c1ec2189c5928a35dcc8e,0.4581884018538552
a24c45913720a8cfa042b19eb7324e31,0.49203477203832957
905b13f4dddf6394b2c244b98eea9672,0.07276124001956161
d2a3f83f9576449d328eea69a8759484,0.05719083537255689
f9812811f8cadde70a4993baccf9a2f7,0.6608983723481152
26b96e23ffb1205edfd2765bc6813365,0.5544691907410279
4c101abdf6e6829a2109a5d6fe8234a9,0.4097044625830657
37f14526cbe7abd27e0b71d82194c204,0.10498328772619599
adcc220805afa8de10616c40f94bde17,0.4995990337254206
cb4a2e0b8afbeff26bbb72e7b22ee2c0,0.10379048928609372
6c0118921ec78d710357e5e2e88031e7,0.2582734480019705
80e5ca8703f1af8963e9d2dd79094d9c,0.6620553434307679
91c995c61973bc41fe71eaea2cd19c2a,0.2050047799146774
141e7178674667dbf63e4d088b62708e,0.7968279809803922
476235153882e1e465579ec652555f2a,0.6948814652857191
0d95af8857250ee63444f97e74faa860,0.6075552701551613
3744b7540e1c884dbc914c55770c1172,0.5125776195058991
877241b1f98bdc12587748abe40aeec8,0.9237519149827074
ef0ba525ef63ff4d7bc75c711a3aac1f,0.715504348259725
f230a1106865c9785cd421753b5d82f4,0.22619764748343257
2a1c43705f7f22ebcd440e9450a169e6,0.8184160227036136
9eed8d897d5bb8eb9430ae14229741e5,0.9867505030641638
9295cf8960fddec5890c858bf4cc10f8,0.42243076494584886
e16227247c04641bf0d8e2fffcb4760c,0.6016126106632177
c88a15953355613110d6c71d832b1d28,0.06079627849101972
773dcf05d9b1556a2085785dd5db2ef0,0.16586662296048496
a93af98c51f4811898509ee2889c05aa,0.20318931283273697
713ffdfc681f3bb610080031f2478845,0.5163799512217018
3391ac3243c6c264fdd753e6dd889d3d,0.9190617005782113
6f3918d5e42736b7ca4789e79cdf6f0e,0.7335072184075372
a5cdcbbc255ebac9f0cf32900d0c1037,0.6915381565837626
862be8c39844f0773b8f3b9ab9358bd9,0.859054792877352
49eab5ac6f158a5213ee0d62ad04fdc3,0.7566765674482063
6e712dbde9b9e164bc3f6e48071d0bbe,0.4423734014908226
a8ea436b8e6d3584cf1f77040c5bbf65,0.26585580779670615
e4cd6a28384a05a25c2770794f8b5a40,0.0468387338215511
4b5a7a80dc807c33ef48e1b86638a084,0.24500903278352598
2bd771c12d312f489b4eb949a7e82976,0.056569988700066985
c660eb46042bb561282f8aef08022673,0.08561701561080923
914d4a9785b3f6d959d83724642e33bf,0.6349025699222812
7d03e8de5412c13ff6b5ba37d46a46ea,0.6250750838122301
36050b9ff055cde429022b3af7509ef8,0.30347785575728337
15790cd50860781dff4eb2177d5d86d1,0.845690835702903
aac4c28b1b302234a1f16d802ec14787,0.792862756818226
23c730b8961674f4efc94699ebce0ea4,0.5840766556104293
5ba42fda328c3307236595fd2b6f9901,0.4591637342171341
1d2177a757d3095727e17417b1b10b24,0.7386686868333623
2adb4c37f0e1fe666e41e70caa3fd87f,0.8154654539693095
3b58efff09b6d62cfe081f64c37efd77,0.4572513324429285
6d4a0d16ec749ad5f11c347193dce41f,0.2796132312395846
60dfe631eb46089ee094709a98fb1525,0.8565859968063728
2101a44855f43908ed011408dbe058d0,0.48844738818668726
78e122b3edc597ed8bf983e29b5e7679,0.4201681155550855
a68f9302af587dccdf87b439ea18f7c0,0.49026457610655694
d3450cf222a918f7d5dfb789466e5ae0,0.4846884609505519
2ebb870b95f86c72782d442dd5c838d3,0.01365564528521053
967e78e83cbd1959f471c9bcf9c3f763,0.3823163195955245
e44312b8ea08913cfb8aaedff0840c8d,0.7156750529806979
3a0087981807efccac5c30c4e337393d,0.8328496167605792
8c4c5d3fbcc7dd373a2d6bf54bbb0491,0.47419790682015633
369f377e1f34c303b042729765c0c51f,0.3975268534665729
befb1165c56184999a248341d307bef5,0.31492363887058067
89401d818451dad21bf0062d5b2f8c29,0.3908686313507862
5f0351deec49fa3b40ab615f0604434d,0.7993252290951491
1e29cf377d578411ba711139afcba10c,0.9316821802436618
f6d499c6fcd12db555c511ef9d2f8cc5,0.8699601728622334
7b1a42e18abe2b00c60bb07f6c2d93a7,0.39146940621431126
5ca4c0430f58847b25fc51b29358c911,0.7540261157359135
1dfd7c97ddd84ffbfac10e2b423e8e31,0.009257729185313045
593fbb4b9862c1f5e4e04b9b22019253,0.12816021960874618
642363f1682c46c036e1a9ecc5d6ae8e,0.9845266217972671
80877f12f3da7e688487b6cf96e6629f,0.6265245387079048
76ce74c4a7f6ad552e2bd5f848af2f79,0.25470850452351684
371a4447c00ecc729f8ebd0ea1d8044d,0.6181143963952503
4d26c98799a8521867689ba634b246ba,0.8326437961859325
1d7cc5d43e302bb1742879daf1bd06db,0.6588162919118462
2b982ab274308fa3a79d0c65c345fa0c,0.9204785887984028
2074f622d77406c4a0340636a92184d9,0.4369726588488481
7498c977c11eb666b2bfb217dea666b0,0.13119888613822
445adaae57d56d729433c6cc69d9c97a,0.727554753428287
75b06a82c245b18aac0951d0453e77c6,0.9474157479747461
7075e11cb118fe9108d03670c8b65367,0.9930280735594945
ad62b80b09b1f566daace32b637c2988,0.6116576092262684
a99eeea5860ea556c296862138b8f39b,0.6971740697375868
26c36133a679866d3cbc14a4ef546efc,0.09932772265652941
f5231b3fca37935251797fa27228dbe4,0.49138866835145034
d36bc0f02c2ce87725616d8f49570c46,0.35428823445441143
05b00926ba46756277a26140d4cb9247,0.42513000136680834
c0d313b4f94056fc8e8d6d6198fc33d8,0.48281275870404583
550b866322bd40d99922b9add0010a7b,0.22746162171697493
f2a0e5b0c8fa2947e65233568fd6cbaf,0.8645656292258369
df1c3940def82520268f87b41671fa64,0.5319711996148735
656808121fa7dbacdcc4c3671e6ffe23,0.28516539629718485
2e0e3e05a87c164d3e7b36487cfb5ad6,0.9686019777629683
abada42fe2c6da4f294a785961de4371,0.09337613664336494
aab392fef2926d457b3813354d441310,0.9334983849305318
3117334cdb85b93a3b8989ff85d15fdd,0.7881588175209735
a212fef7ebf2d36d060f60af964e62b6,0.522725487694531
86be899e447e493bcd06c7918fae133f,0.7386087382045141
eeacbbafc975e2667663d205ce3596dc,0.41603566218687693
d06790d8af34b27423c2b96eb244c1e7,0.9598731353236568
d52d2a1a75875e264ce15e52d5d71285,0.1129993101988374
3fba03dc248e9814996e0848b2876fc4,0.5603509410902257
72d07332ac6c67890ec22b36770c37a5,0.00895492642295877
0e97c1d97d6d5c4411dfd6f022309a47,0.8583827259870604
e96e8f5f31e9b38a47cd23d277974c67,0.6433532486692444
240cf5cb0893e95ec578bcd3c4c30748,0.9829123742960482
5bfa59253fa2d61765cff3ece0492423,0.9755325971945368
6767a535d3eba48028b3cc0a578d18ff,0.4496151386040327
b5f7e171565bd9c55fa2453c5962965c,0.058828686479526326
9b67ee41b147440fbcf576fb514d408a,0.9832306049021236
bb2a12e4d7f274434e252ced2a5c5d96,0.40006999627217343
387944a8d7ccc01fcde5c4ec07470498,0.8445917289077143
9e035df520ef588a1c8a5f750939484c,0.48076168299089606
970b37ad22efc85461f48a316f2eec7c,0.3572372170671415
2f18b80a93089ec6755e8dad7cad250a,0.6826365783016295
6cf8e9205ea99a5237cff58bb9168da2,0.1889150843079051
8aaa5b4d59d2a2af66a016118ec05a25,0.31233274443410924
f25dc3f6570bfb6ed4b418e8adce5a5a,0.7176516954044728
41cf4c381df55f3183b2041d48ad4da1,0.4668884317764762
c49da880ab5bc283eb64e7551760a603,0.48090073574096726
f9d8794522d9e859511ed4490c8691bf,0.1115348932346546
2353ca40ddc1aea70655489fe54f9918,0.2560966586319977
56cb67ee0d3472dd8935c1d588f25b95,0.49346998955391347
886ecf680768e08703e299aa8521a120,0.263934167520454
035c8964b4ec28a7548543608aa4cefe,0.23391396668861736
46d1af45f367dda8e250a8819a242fb5,0.04454711629124528
5b38deae6d8b2344059eefda8f8d2675,0.6378775239207943
a94b2354dbbc256b46f6f1581cd4df69,0.5033587655841826
a8641e979451130593c1e857e223c177,0.13417479130086565
5c5deacd5359d0ea44b6fed6d73fcf1f,0.43383749822625217
50d6657e6c81702a791501a4da0548b5,0.6951049059880083
44d53727f7d43f0f526671e701877966,0.5798094963480335
99c99e56be84d578ddef5ae5804dbfc8,0.4722136498150388
ef41cadb57f775706fa5626d3ca8ef12,0.12879555540298399
4101c76f6c2903419acf83326d29bd8e,0.7496848275436081
24fdae11a471d1ed6e433aabd110e1d1,0.1504329885003525
6573c082603f963336332784c0c9650a,0.49096564125067677
7c0d9e13e6bc60f991aba51196ee65fd,0.8454253073083298
939411d9068d81ee2882363396651ef2,0.5016494542537322
5247204c85089d2809f3c5f461bb0376,0.8698577128743027
9121e36459f559b6b5d00f0449c4e7ce,0.25750788383569084
91a1b663b59d44e80f397709c69ec955,0.7032139952562303
4c5f08806250bf5839a6524ea87b0c44,0.5910228010984376
3d04a6c73deb52965d22e208594ebe41,0.9840115821941282
3868c0509ba2f0ad1093b2fadbf14e42,0.20202435446272987
c066638886575947c71ee4d208516327,0.08779185778400311
da30870632433910fef5efadccee314e,0.4068100267901733
562465706be97952f41afeea9df98286,0.5160492741848431
3adfc39750c9175ed7d0d3507f35cfa2,0.16798290462738522
bf15e95db5b7904e1c7bded480baa2c8,0.9796157390848512
b6618866869c01cc863e672284143468,0.055904051240268496
7dc1b9759525d1230cfd15a0e0efc6ff,0.7870817684009426
27a9090388e817e01bb244d85045cacb,0.4188443339074633
d86648af21962c266dfd31b7d104f70d,0.2697103275485632
8e9d424ab6c775692526157ce8d1069f,0.7927032050438724
10152232535da7743935a950f0781de7,0.7451020329860875
6a7336cf42e8114c3bf162cfad8615ec,0.44450919083483653
1b37dfc1ff1ae3154a6df4d657ae5af6,0.8307581979930813
f06be50c9f90d0755a523941b8b25cf4,0.3691138555313053
c1bee4bdcfa74de0c886376d2b8d161e,0.13656297621473218
1f7079249861e5b4cf893ce00ebe5db1,0.8956093217581156
19ce1b3271e4a51fe95f702ad0f270a1,0.5128934149895341
beaf9cd2e9aa874319831878456eac0d,0.6600490792686744
5736a2c1e92e561e420189dbec9de9fc,0.4032074630445055
f7943e159d72f7c1ecc607bf3c2fc990,0.38278688376873904
c3136c6959d5967b71c4aa1ce14d5403,0.441130923942719
529c4ceb98db76f2ecaad800c4fe5b5f,0.36013005115450614
a9a239111b74c613f1bf7b60b38c8247,0.7135595119081644
bc54d32c2a0920ac6f9f53c29b0bd559,0.38546906853926916
eb1df10be20336ff68543167a94ab2c3,0.9140137991341695
69805abdf9a334cf8923bb6762dadcbb,0.698383118606211
ea7eefdc4a7742b565c859be3112c3dd,0.32027462567119114
403fbc1be5855f26cccd8e522aeabe4f,0.033517131672118367
d2e6b38489e0a7aa9d1ec408e498d348,0.5948606154049796
960b316ad5ccb66f5837e0a27a7e29a1,0.8914413905478844
715409cc0e7dfb1b1bbaf47d2ca7bec2,0.8948837558413956
279c882660c807b57d2e2cd9f47eda14,0.07402832810324328
725a707c50692826bcad02d67cbaa0f9,0.18395221226402786
720612bb93072b4a784151cd715bc60b,0.49530600999580293
a9bbd446d6ae249a51cb6affeda82793,0.382327248041312
88e2894b4fe336d62fca344f346746c7,0.7754195446959494
69aaf630007afc51214f2736075c323c,0.61720266252559
d1f8511fabe8d41e1cb9c3954387d583,0.3941943753134268
5f35c003a80802016d4acd03be715a09,0.008344523848939397
7c1e0c51401802c18a9bb871e9d339bc,0.23602817879820331
669e7032d35ef6706292e3887c3e78d8,0.4458312460147339
0e2158612bd15f15641bf8217283b3ae,0.8903377716290619
