match_id_hash,radiant_win_prob
ee8141f49e8a9ba018b9e1ddee4460fd,0.9502850975641165
1c9deef24d00273ffef3979a75ec4adc,0.5261724518163908
4463b12475f996c7564c785c52a1ec51,0.4009224421933113
41351a0f094a98a9f7a5383c183ccf14,0.5622857223434679
70adf74ecaa83d14cd6cab9e9ce0315d,0.5680999374235968
642e5867147a954b1dea890890ccf3d9,0.5543883856837389
9522ac0de60506efbe7d68d5778c199d,0.4886608370082464
07584bda99d119fbc9dd353ed2795ecb,0.6180221050057476
18d57ebbc05823502992063353b21a35,0.6861502032929883
5c9e30d671e29075fff326a01e8299d5,0.2820557678163943
24a41c7da8d069af4e03a745d8cd45fa,0.3036604889563882
fbd246e6132dac60acc4018f5176c7d6,0.07038951582819626
356e0ba845420a47d1fa955bfd577f7c,0.5374864950655689
f4a0365d30097c433ae471c4696a9aff,0.9906566869077921
e124df536f70680db44b7f10edfa7b78,0.02427326943661783
31ea1e106ac5dd176aa5985602d8ba73,0.4487386402882333
ef52c7558ecb8b4a7a05a6f50572abfe,0.01991839225318328
064732a4493bfc91a77f3e03e60cd3e5,0.9762736394417164
7c85078f2884d9805145a59586ade4a1,0.5423874078038795
fb305bacbfd128495f59a9db372704c7,0.2961966491509863
b8ff6a81df06e524086c0c80a89f11a2,0.0916618343174654
758250b1d147ee109ee9e744f7edca5a,0.42206611241493
13db849b3f5817a03c2ee33234b2f903,0.4907661844539078
e4cac18b6487e1afd5943f5503c45f8b,0.742408619127554
4148fc739b0e00dae8744bfc9f385123,0.10118089922369278
84ada22bdb1417646a8f5f0ad05f2d13,0.3162798973182158
1ca1db34043409d712d483a575ed4cb1,0.46057424943443337
8d19ffe72b2baba86a8c526a0c0de684,0.5504248520925035
e7eda8ffd77be3269ff673445013c5cd,0.7009374872015345
4d9d51608369e8a705cf77096409cae3,0.7486895525005092
7e52c800b037fe7b59daf8a8067929be,0.5187798769943617
83ea8beae1a5a2b5294bcf4987b08cca,0.4325304213673838
95cffd87d2c1149ae1899b868eb8130e,0.4300190421459652
f410f5426322c36421e7e4739c425014,0.6250311258980155
3f91074df1f9b2e60ece59db3bf8a475,0.7966291990447026
ca2e1c7e9065cc8a1e8a1d7ca49461e5,0.045294624964313066
6db164249bc52ffa0c1d09a1ae21e900,0.12182967997785119
b1c2528819ad93848957641e76b64014,0.30578503094461673
a4f89896929339524a4a6703b4e37c0f,0.31218291599922376
12f6a89426a76467c439c6cb778921e5,0.07949055215553394
0ec8542d1cfb065ff60db7c5512817b0,0.9719475526299147
bebad090c1d07cb7df90a407ddb90a9e,0.633175865400002
ff82dd5c200631a6737c2c98a3ba1f02,0.20996083305053487
d44f200e0359ecbcfd63765173e0bdb9,0.15917633661427483
35ee8e94ae1bc5d80cd0b0ff3bd97360,0.5895268208673431
38efab9a9d2dfce16f0fcc23521ebe80,0.6651748030971236
7fe848173b74da05972e71bed12946ba,0.52887519339992
16f738b425454b513df22afab19e5179,0.8530026909472743
404c086365c17889b48a2e9e39c2bfb9,0.5004817616954833
e3a7685ca0e76a5fafbadcdf6734396d,0.8231103898401031
db0a8636114cee309b468abdbe8956db,0.700622426685755
2fea545c05cf4cd22951ff201cc88114,0.7496670726566543
0a8b85ba65e11dc396da808a1941a08b,0.2386335469169723
eef0482669007ffa9261ade22f0df588,0.508699018918304
677c33248432e553c46759542a64b498,0.030869490902122165
1ab41b47abbf2386b3716f58a5a34540,0.5519167548637745
40961cd0032c6f086ed607452093fb25,0.9824589316599432
3ea29ed4a8ddf21a97b8370b746b8c3e,0.7016917376077259
391da3e4aac7f856d2cc2fb2461a977d,0.0887773107030494
7c8923e322045e5e1a4de3045645deb9,0.9400797383798979
8580a58f3986c2fe2392e0c2bdb314e7,0.9881458086211203
03de848f13abc7079416f31f253aeeb3,0.6508283850907268
c20a9310b79f4be8b1b8d5f0290828d3,0.4909115579598208
6da7d440c5d965051c763517427257d1,0.5870543468364283
2cb54bb672fa48de2260d0c072746ae8,0.8440416047337991
efb5632c76eed8711af1b4b8f0a1dc87,0.7024498593225417
bbd95d0ccd8a317e6371f7517a408989,0.6333927586833373
46b1e0dbc8c1ec4e3deba33a90b01efe,0.6012398950902743
992a6239adab9e7ec935b6aa2d5b96a1,0.9606201786552889
e211f4a2628e82abf98ec78c6ffae5bf,0.8565606509570955
d5d8e881d058e54ea931db1f1de486df,0.6476141090301939
d07120f4ef31579a635f6926b913d43f,0.7412238649452638
4beec946027927a85176d80b5989d799,0.3757780795017281
a9841243196eb6f7087ef94ac327985b,0.5893736368527546
69a763cc6b448a693ecf8376551c1c2b,0.8049817348798107
7534497e859e3c802bbfe2b7b074a82a,0.93655721056319
0e78f634f0d89d931803580dcf85f50e,0.9782792627937278
da185e023adbac4ffceb17e62ace6af7,0.7391249420431043
62632dcc6da6fd69d3593b64ee377f88,0.783648992402816
347c2469fc6f09272d6ba08ad9e2cc8f,0.24828002494689122
3852dcbddfeed894d15c5d6bccc2bcf8,0.5233207034357846
2639cc8330f83f574fb8cf96ca502035,0.6870611641285544
59b22f28779ca6dab5cb3d66f439bc69,0.6144542572056964
57def071fe90611ea708e2bb714ccf18,0.6441683637133286
468adf908398b7c88735f52eb655528b,0.5295252066308272
66499094584dfc4013e9bb042e39468b,0.10327014390037663
a1d85cbf776d7d24e19df5d649a6a3d3,0.6459258414760288
74d614e1872be9352252ae898c33f340,0.9777263247649379
67724157daa9bb3c282270c5f7a1034f,0.4424970817183408
389b13f315d3e456e99397c81d94f1b0,0.06819218041564709
c63a93ceb3d38a3bd2b332a3447c966a,0.37998953747845776
0aeb86f9450de45c3b67b658a16ba0e7,0.66842837094182
5d0b0b60c33288489e861aa959c1fe82,0.9786318103138892
92f91129f8c3116649ee046791970a09,0.017519747340418983
f63de04e35169757545122eace618a1a,0.00921474161541071
53908e62a1ceb4eb35c33cbca0fed36e,0.10074411616175119
4e965d43770952367c7b843730e5d440,0.7528739393591286
8d875868bef0f54319d035559ddade5c,0.6176701106699853
4a87e33c1d3e055534e8b830d6ce91d3,0.945784348570737
0fb38a0657afe49dc6f298be978675c0,0.38270762878751124
4a01b0894a445612850b579c4d08e87e,0.6250904728011227
aebbdacc72742d7ac47d267d3085c063,0.85816482149437
5aa55ed1d9960235ea39bd98f35d1259,0.08026454554187125
00887432b12cf13a6adf0d9c2e8e8bce,0.12741684821683405
ecdd9df65f7c6fb79ca51677d503fd15,0.530601946077088
c22f5f989c471f2a6350fa61ccc231bb,0.797741760198458
616a8e4fdddd0ba1af9608a2b2b19c8e,0.7991220413410487
6faf7bb959cb9a514997e207e79ca4fa,0.6804392405835861
62ea22eafe656b277fb908d37b02e175,0.012384808953151537
606d41b28d19db5ec187efe577dc7ede,0.40730945034582333
e3b43322307327187fb9f6a62aeeb3b2,0.022226751132603494
5a2fa6aa9af915ad1b8dd1fd96a429b9,0.5520420109770872
9b4a24f49b02898326f5dcd1bc9bf125,0.9788028521272591
6ff803c64a98db73843ba196b60acbba,0.63050744322556
753facc5f294e509119b838447711855,0.6217496224261302
5de51c37986cfb3f64e2e757a443f94b,0.38217758336960567
bdde87beffbf0224ebfc0bce1ac0df69,0.38289722401403603
d2c91973166eabf9644e3450b1d21a4a,0.49490362179472075
54aab297a2e51aa75bf9faca55c917d7,0.14015946140236174
b9ddd88e6eaf87ad6c19513d4f8b8709,0.49476119257545215
7886f78b8249e993bc0e712265814a43,0.9511397431316146
780bd2e4171022dd383cbdeac66cf4de,0.9667878591869288
debcd5cca081549a708d8540a9a4b61d,0.2634785038005789
fe50a602030c257d007f40b0c022a8bb,0.9231331120034945
253f2c20163d695afcacfd40c5df3980,0.35004505809593417
525d2d15cb14dc02bdc29739506356e1,0.5173388272084568
5a89a46b3fd3bb8d6b92570eaba69602,0.11124492115902371
28dcaabf523fa9a27577138d28b3761f,0.6451906733824309
5625586c6e8e733e7c3d38e73ad44ada,0.4386690295052754
1cc71a5ddce1c3a91916292638d09138,0.13759589967978453
b552c81130612bce88ccdb15cde0148b,0.9844427084774218
6ece2c9ebef113a0ed56259fa7db0461,0.4381730812272144
9627e475abd93139a5e8e9a2c512b4a6,0.17197342749663053
ef30e13a072596f8ede102406e5059dd,0.035260637861840846
96abbe5ad0a0820029e0de89f3fc1abd,0.9365779993447008
ba6b454fb7e231f4e616e5a814cab64c,0.6762742579337379
72f0ce746729d51d005ef2fbd202d317,0.6844739246671235
b97a6d5a43987f814d779eb4aecc2922,0.4376624749506318
ec72b0897dc817544165c9e4480ebd39,0.5844693754292707
16ef45bec3ac4c13b3b4c5edf4866c23,0.4609957938031443
f04cd811f8d711119873b2a59290e23c,0.9627702323828056
2449c5ad52d6f44adbc7910077047356,0.5558235325289246
04e026ad70eded43bf3b037cab5afdd5,0.49104844725714186
debe24665148e7783ea8c2ad3b1a3628,0.9605225115990017
d222a781aa9073462dcc30bac4bc515a,0.8312964015368329
4da14534e9567bfb2637ed1dda56544e,0.9157004546440731
97a9277b105dfa7a77b01d0061b14723,0.7159589504168113
213a1e9b695e991fadba4bd51a488b4c,0.9603463199456957
ad1ddefe8b8f759672f360c3b92bb0d5,0.6060127579858653
094bad3168d054e8f1d12b22a19498d6,0.8954624123307096
669240ce2271316e85a8cc7c393124f8,0.46664715463566503
dfcc2a1bc2e189b615bb091c2be063b9,0.8146299042013609
653f7aa5263706d3c8b58195c8a6186c,0.26202626802389023
4fb978b415b947d13a41d8b8e5fe0466,0.5186340537325007
3befd8172bca7f6c9d02a8b36dc505d8,0.9187906168603718
216f73d0a8728aafd91105ca6ec0cb72,0.9542871887747817
9017ed32f76c386543077643ffe484c7,0.05830163003390274
0326aa4e971abb8f39fa0e6d6780589b,0.4403897190118167
abbe7a06bce9c4977798e3b949341b77,0.2410980525085355
cdcd9c0332a8f479266c69d81f94c6fb,0.4969048643949943
420189d8b9066bd0c5effd70dc019ad7,0.4394252097363596
dc12d870db48651733fcb3993d2c0290,0.7840603265733808
f801fbd9bb308006b1a533bc354bd48a,0.6115010772578415
fea08ac1a776024ba92e9f73a610aae4,0.7585021204274559
dd9299d2f794615f21c11d2340a46772,0.9136904724369191
7d6609a0518ed2a0735f9d5dfa79005b,0.2266434668960616
637f39bd2ef96b8bcda49d651a3a15e6,0.9869356857350275
464204b99b4269d68cc3051e49c36cc3,0.9004434418158297
1dafa309d0eb9d4de96aeaa6a515307c,0.3978627983335214
a3077c9520d6f6f8cc3d36ef952523c6,0.10389686355198682
45f0fe9eaa18e985f2c5d74ecb7dfaca,0.2524469881462815
49ac49dfaea80792cace1760aa250e97,0.6219070711101171
7f328c8e3d960cee2acfea12453c07a3,0.6818766159970415
60e7a182e6b76c1266553c924dae9a3b,0.8229409063708886
c979afdf9e2ee28b0e9981e9a92e1875,0.5470538408180847
dfcaecaaf81d749da0945e44e4a09e4b,0.46475552341041304
565868914bce3c4fae256b12f224304e,0.6560027030047518
6b51643380600251ec53e588b8edf32c,0.3787514805446363
cffca6e93dc304f7dc3bfb6df6dd2928,0.7136663289313193
ac9743cd6eb161ceff2b9e4d14b580dd,0.6215395173739096
a65048b9bd1c968d7d57e1b57e1f71ec,0.4577918730603079
0e9e97a15eca0518b0395f11dcf21d4d,0.5063800096233223
952edec95cfec2ba064f71ab52539629,0.5229596217780952
163a8495ceb3574e40fd52a94135dde4,0.9616911531758078
e4dcef45509e6a9caa9161baa7572617,0.059327512782709105
6f92f7f4d4249f049206f9148df5ea67,0.766128660200887
e59b074f8ac701f1029a83a99c113efc,0.5185540067592816
a55fb2c835a091fcdf530b05de679f68,0.6435464072281438
04b06e13eea0ed9b0f2fa4fb3fbd064f,0.9902463238080064
b21bc796435ebadbf594a126324c54ca,0.6764935860338745
102b101423f407686047c25efae0bad8,0.717507151801617
9170be1a223776dd2745fedbaad84f41,0.2260940918118226
abbb328c08f0a5ed1829148108d0e413,0.42952242526830436
60d36fd0242159237314a04b324ffdba,0.156523729683314
338d8ea16560d0e6bed659f59cbddfe4,0.5192951376356876
9652fc84d36bfa47ec0b83d29bac7509,0.41082144288856276
220c4efb0ac2376e8c65b370b6416d60,0.8470841400898651
864d4113be1133a4be9ff4650e1ba5ca,0.024633323954833503
16a5c05645762cfbfb2bd061bac62cb3,0.942753709927789
88e001bfe0e393715d366bc350afca21,0.4548505953189924
b9928d4b43f10f6bdc43a023ac2b107c,0.7040358670891955
39ba28f8b0c1c05a1bbd47653bbcb98e,0.5712424115223259
b3b4df323c695baa16f4ebed70892a90,0.5223750651605733
e621ec3d9cb84137cf645234e016d530,0.5562873277656327
c69f31e99874bd58690537a52a45fd20,0.03768082044331926
880acb0a919d1aa9c437d9d406c6d2be,0.593301927919135
5f49d81e1ea30102b9c44e1f208b54c4,0.46331093574637616
a5143cccaa62b4105dce1b948ade374d,0.8679121033974777
cfeeee04c3b6897998b5e8f6eb9ba2e6,0.9937500514084574
29309c1496947f7786645ca1f09215f2,0.5895914654203966
d3eb768069855fcccc878de2a3d59aec,0.02020817738699585
8bbc86789c06e2633372b0b9fee7068d,0.80508968889852
e8199c24dbaa854c3dad257b47369eff,0.5590187830894059
7609047c4dfc96bf94754eef21e94f52,0.9508215061641675
b17d22cd81561d991321e7089268bb0d,0.26718852346902866
e40b3b450c5a9b850f205bffea8802b6,0.4289914202971395
27f8a798030d627b5f1c369b8beb9841,0.9288155863658176
90b0a1428465619d3bf1d96dabf4dcdd,0.28010801103133665
d31431ba8508f0a7039383105eee26c2,0.023652924056397975
9e982c714c90c3a270484f5d7357b6a5,0.48846015671645604
8771f1dcb2ccf3ccec9403e699a46c04,0.13895126123244475
0e0723d65cc1be4955ea34da45993e01,0.5650676493339757
048e74ba128b10ddac34cfba7e3823ff,0.5237226807102087
73aa48ecc847722f674ccd463474383e,0.17431458703784705
afb6be4bda05623c30e7ab94b8408b25,0.4273458136642459
b2b5c7d7946ddcb652036cf1fea206ae,0.3389676832673921
e37c1a10f5a415a6fdff67af3ea6a0b0,0.01287114920637319
7f1db7912c340544ea3594d1bd0d7152,0.7200831561405521
8b28929352c1e3e08f2609ab8244b013,0.8150174527749556
644693b9736442ed32348aba4d5fdb23,0.2688884724936922
92add3e4ab23728cbb45bb27fdd4d8a9,0.225538893552987
850a6ef1615eefe9d6bf4bfa10a12a61,0.7082693659047445
65978541d69d5cdd16a0cfb8e5072dbb,0.6617116748705543
7e211755a027ec34ec08103b394c31c6,0.006978954956759232
49064cd211b3456a35f795acc1668803,0.08612031074814988
00dabf2606f8700ff22f1ded8fc97476,0.46394870459170673
2fe238d50e214be99bf2160e2648001d,0.4959745888986459
13aef93381385b6a043345a6f28795de,0.38478800829689624
9fe381ce4cdd43a2d280c2a3b024ee32,0.03487165630176185
717814444c966059697a3586cf30da93,0.9170202135497654
689de3098922a3e35e566bcac851bf2f,0.8430211477594428
a96fc2164a9428333b7e73bf2615bf2e,0.9220162697953971
0b93b1ff43c96285d910e359e4b0ed4e,0.25869992093605637
c14782fda32f11b5fde535f051b35e6a,0.5226372700162359
5615da90420221cf0527e38de19a1672,0.039449911569700125
1aaf981cd7e0bf555ee2213c0af47912,0.5671041957399984
089d93ee8b74c1b7f8c0e4f0e6ebbd60,0.22806462050122253
57a6ea3fcf980c64c184ebbd4c840f6e,0.24641093378453366
1ca33c777a2e26ddf83750f3bdb4426d,0.9821197425345185
7a5105c1734eb260f49d91f86e319523,0.5827457502670794
d69a7266c20e2743ceb1ac2f05314c6e,0.7010545948681353
b2c2542cf3bb630cf10fcd7cfcca274b,0.8810557706904021
3f2dfc51ada39120e04eb76ed0d23052,0.030884779626426655
e0216620004ce3128b2a92db8aa3303f,0.5956366211923825
325fbd88b71d8154224ca2fc99390d93,0.44273462720348666
5ea7df7d1f0db2ee7addeb56778ac13d,0.7267892617631154
51b90398c9e87679fe9eac91c409b092,0.10244811319672183
a06d91e8af1af3821466d86aae7a8e9a,0.9488609542497033
5f02e26d39f72c84d2e3de7db1fc40af,0.5278025907966899
ca2491ce7a4e6df153bd5d2b8559beae,0.04961422944535414
5e2df2f6cee50883fb8822d6594baa8a,0.03114872274023387
9a93df11a98f2231c96f5ffd051beba3,0.055047146419156756
cb9f44e6fe97c8b0acf0c541492d9e6e,0.1647955112433221
7b40b2461f6fed2d511f663cae3d33a8,0.4488905915738994
67684d66be387db71746f72724b63df0,0.3300566764894313
f377e578bfe33ab4a2621f6bba911948,0.8011188831493972
a26e6f2fd287649bec88d6f823bee30f,0.543439579722563
6ff4ae1e31937585ac4b2b94ee1430a4,0.8775440022204419
7882cb66907fd67c36d437b9ca0e2dc4,0.025372397425494388
656bb2efb56967e401eadaad1fe38c44,0.49425842791966595
c4169698ae0c178ada6622bbda4822d4,0.3711673503540859
735a04e3032056f52e7a2c96e0db2aeb,0.28498063842812066
4f0391df83869900f1f5800ec97282d0,0.8434217266028023
1dea7ef3ec56c03584657e015668c75e,0.9465457809505902
668514a991996e6a04af5e3b2a727be3,0.28012639390055843
0cdae3df5053ff39593a6fded42ac8ee,0.8956634878330425
658cb6333b6950fe6dea6a12093b0700,0.7389189499827017
d7c9c2fee21db3d9f9adc63ebb1fcdf6,0.9188950238173863
4fa17e77adc4eaa6e9255138371e5d0e,0.5032855535580861
daf04204b47178f992a18b47534557d4,0.6322995956489187
4b7471d6e97fe1f43ebcfa99f300ee14,0.6103385679905131
25e1dffa706c818f7bdcda5f2c6aeeec,0.15514082363057355
2eeba65f93dda225188365a57f097318,0.8536465629067769
f70b8b05031e6065f89166bf5e8e67a4,0.39960002422695373
ace3abd4994ab0d2ea0e839fb7975fc5,0.6591958637009789
c288aeb53be4a3658d3fb13b4d44e61e,0.39873214650709105
16fd0bbedfe74b9912abd3d07131d4fa,0.6949897569891459
35fd9641a065d749d85766905a24a750,0.28177681473736743
184e967ccce5ab5ba636ec8f62e72410,0.6134701818539547
513a7b05c403a4892f7622f96416ad08,0.5288173014259178
545c27f549d987841f09125bd8b8a6ce,0.3713742295928672
1be2367e58fa1e28d0d253e3874adfe6,0.640829309247169
f3c528adf67aa7b8d29082511255470a,0.06447694331062295
0a685af40e02bf1ea1686584508a7782,0.9038871349191538
ab14b2137f96498c8381504aabfb1d8a,0.9210295994847547
fbe761f2ef45b034cfec39d7c5fd4a41,0.20632613398693053
7719a9754df5f18c8da729da180290f3,0.8388726479211808
50737a87cd6b9b7a2f3147d7007e20f8,0.9373248102030743
9e0a77b269f3d9889a4e11c856c36165,0.5689339395980937
cd4eac3b228334efe553231682585573,0.7981009452115239
ac15e8b550ad0bc18277e9e8b016f2c0,0.3397810118099934
5c4e59ff7d767b8554bf92ed05afc50f,0.4479359474979523
8217fddf53475446f46749f8f1e6b9dc,0.5204639737897867
0c3c6c66779190f6e22498ea09f8003f,0.3916069467660491
0fecbf9754a7dbf6c1bc49bf57875fa3,0.23680516732578924
2ec2d8099f9d15f36393272a0b0fabf1,0.5351515107153636
1b106341e8a6d944c91b5249187b549e,0.20804514297956828
c118b4c14a71e00c0677701bcbf62463,0.9519166153433896
d0f99d766d084c01561d22c877eb37b1,0.596456213923419
b14b5910d99506e105fbc66e4fb9140e,0.09028979061397428
127ca6f42472e179246ba5e7db38c729,0.7245274634052454
67eb01c3511f7565e3cd4a83677dd3e4,0.6597785789825596
40f0aab68e72be4a1acaa77914dff5fd,0.7862213622172246
fb767ec0dd696dac3b7a540855adeee5,0.496024347676121
92ad2aec65fc13eca06bed159c1e3b8b,0.8589334696344093
fec1e815e82db0da4bcace7d42b6272c,0.320190137619503
39d6b1b35f4cfa6ecae1a1956fb60c4b,0.7431054445085734
24ce1026fe136026f06e335b8d04e9af,0.32437250886222424
609b8b16d7d08bb539d9b72179e129c4,0.24510888689128274
7ee42044e8c64b1e6b2a1e770cb3d933,0.963604210650028
1009fe22db8bfe86f00e8b2e6820c200,0.4722607848875861
1e94800792b25593405a222958b50e36,0.6742062543112233
5ac1c9d2f553102c757bcc35a17d5895,0.3685368071996672
56905fa86ca9d71cff2279a09c1da42e,0.8831844055199873
a090cbb3651131a539e92f49db892415,0.45391048512794885
579f79820c33ca23c91db7023ef03431,0.246230279712245
5de6baa83375390aad68ccbbfd095bdc,0.03043840416528063
e518f3ce7d3885103a769fad362047fc,0.8642458873469716
a183eb3ea6b78dec08d608b15978e04c,0.40926711842038016
f2a8f356c69a43442a111a4d6d7e5525,0.20044908824935576
250522c777e1415ffc7138e53ec2671e,0.0395191536018303
6777e95462a74c1491a20e3b5edfc4a2,0.012914853300707066
24150970106ae4ef0ff8a032519a76f2,0.2600452473588406
f232dc8f0b1fe9cf50a50f2185ea84d8,0.22362336659772214
ba9e1b83a46f171ce8e2771b37d7abc5,0.05862393129008735
a5a1674c37a1595bd5cc2570fbea9699,0.3277979113192808
164fd328a9d6aaf32cbee3eb87fde1a8,0.07604384623665925
690e5e701c7681ec370b8319f6c4bb0a,0.4665741318546914
7ac51b67c8011487cd86fb44b042737e,0.656076276802852
7d682dcd67d8f4b0f570a9ac30ef9a4c,0.27148707921666276
7849f5b0097273bb45096db471eb3570,0.029015055348732853
30ebf71fc2d1bc3f4c71646884e0b6b6,0.07760119665508235
edca73a6885e60d1cc1608381b959912,0.8412049061613931
8916ae28b48afd8fcecb7fd4dbe2b131,0.40408597288587567
96e15c1de268e56cd27c2d72b760143f,0.45802083222948003
74e1cb1cddc00f29dd1c3772192c03a1,0.9144121522930793
696d2c81e93d96093a49061414fb338e,0.7424656041117199
982dfbbea9d6d9ce5ed28aad34f959f2,0.9204722604641719
0936b55ce34a1dcca750f48ab7c31307,0.6288403317703155
7084b4a93ada775bdb156042bf4f3459,0.406752545499261
c76d3a493716f5852a955bfa7c51134a,0.6557319917425473
ee2e1f7c6a704b7c2173ffb0bc9b0069,0.05572409293629181
a0a10b2b3d2ba1945da97e6856ba7b04,0.4586216520002617
e10c0238c5e2607d8037b4d848662f26,0.8974146056919784
041e8f532452c18e525863c792f05b70,0.16255309673811127
59e8376e95f323b6dde29e5f840c2814,0.2408618683302529
bc06479b7ae5ce83d2399f808d078103,0.7324566810046879
5cb5be97ae83de72141b5e8e4e29624d,0.845658119624116
341e879963188d14f042e696923c383c,0.9716872618491248
fdb5b466bfbc9704df4700fdccfe227c,0.987668407827545
29e9346dab1ef4632efcd64182e09760,0.11301539523086697
7d9a6400f3925770af57ab33f86c157d,0.07636340669960603
20651e998937ed13c9be7aaba33bdd1e,0.02813140720528352
da74748406b21acbaa580144d2598e14,0.0756575235501125
e1b620ec2ddda40e199ed01c90185692,0.28676821863511187
16e03a8e80b8ccedb663c591f6433bdf,0.5124216197920207
900b77765660e91ea8932eca5ac3d86d,0.7706747251046365
135d1af3b4cc097e09920f99bd858df7,0.3614147116572566
7419a795fac10701511aed581e377cfb,0.10706460322578071
2db6a3542584efee8b9a5278ca0be973,0.2340210924044369
4b56c095ba542e177b1f6ced7bfe0612,0.4720655924438274
2ad9d65fab1c320809b08a9841869cf7,0.6723205110002225
aa306c4e733bfbe1ae368082da7f4d66,0.6185263735245483
c7b2e06b2adc16c3202821811c12e13e,0.738138631552702
497a955dfe81dfed0d372525fb7c1d8f,0.8905836748572289
ff91b42d0f91eb5cb4a76ffd10cfc01a,0.72101085797516
b348c0300ed0b6157eb1626bb3a72352,0.687140786940636
e442ead6c7bcad9faced8ea09b430e2e,0.4288394173886537
aca1d201ce692a2c6012c91cfbcbbaba,0.40596861927784866
bafef78cbdb5dfb938b0df9a0accd5a0,0.6363840061220395
07dc4f25f7cca5270c8c81fd90b6cd19,0.6020702999163103
e41d1b826d2929ccfff93e02a0bf74e3,0.32040028225357475
a36f86cad5d5346ea1ea0d890dff1e9f,0.7613484696491373
7ba6a02fc86e75cdf8bf0953066db955,0.36678283937213974
2f1b1f439ea672f6cf12c33411959b36,0.5509841997875611
f74938a1acb1fd9d2384b10cad53e317,0.011984495013409377
c44d04659da3855b98eb480ad135c388,0.3178438054480904
b9186fca29a030e54af5ccee80204046,0.47617517328435965
c622bb6e267ae4e8594eed5feefd6a67,0.6995033246855468
eab264abf2ce777485ad4225f16f8471,0.8764875046349232
b8b10dc237f3f6993cd85b45398461f1,0.6233182499759194
a6ea2585c67600cc198f38c19328d9cc,0.5651078445996912
b7f944def907dcb175b4918ef2d13b41,0.9117284121328477
814c548938319ab4b85f7dd3fabf9e41,0.4097465641212608
33a275193f7b3a1f41c744891eeb2430,0.42634295751869217
530acac8e617f2735a55f48b21bfb48a,0.6761488633400268
c968133c87f584a26104595f4462b881,0.4860854560290736
dc2d2fa4c136d364b75ad288bdbb6559,0.40348786025725725
aae4a56abc8141e1189b0fa9730f1730,0.23845620578608032
8ecbbbf820689f80460b34b4950f755e,0.2494341520868172
835afc156b9c7784260f065856f5d45a,0.06160050064932495
1d11e2a32b663fb9b3427bb448e03aa2,0.2525918184411545
a00ad05cc915db4d46fe6432df1cbc53,0.66701959283374
9a4a54bd4e2055521644df7795428d0a,0.32287977312500576
07e206147b2ebc1680871758f6604fbe,0.6706325188573338
a4d2db354bfced8e752130c0bada969f,0.8351087097934224
96bbc050e15d220ab933196780725033,0.7267004381517085
